entry_date,exit_date,side,net_quantity,avg_price,avg_bought,avg_sold,total_bought,total_sold,realised_pnl,pair
2022-07-17 02:00:00+02:00,2022-08-20 02:00:00+02:00,LONG,0E-16,21195.6,21195.6,20834.39,11270.52239224437683664,11078.453029107565830716,-192.069363136811005924,BTCUSD
2022-07-17 02:00:00+02:00,2022-08-20 02:00:00+02:00,SHORT,0,1355.37,1608.82,1355.37,1608.82,1355.37,-253.45,ETHUSD
2022-09-17 02:00:00+02:00,2022-10-17 02:00:00+02:00,LONG,0,1433.51,1433.51,1305.55,1433.51,1305.55,-127.96,ETHUSD
2022-09-17 02:00:00+02:00,2022-10-17 02:00:00+02:00,SHORT,0E-16,19803.3,19262.98,19803.3,10242.873399731811607912,10530.18249496749645252,287.309095235684844608,BTCUSD
2022-10-24 02:00:00+02:00,2022-11-09 01:00:00+01:00,LONG,0E-16,19570.4,19570.4,18545.38,10406.34053412875089376,9861.297654356612754472,-545.042879772138139288,BTCUSD
2022-10-24 02:00:00+02:00,2022-11-09 01:00:00+01:00,SHORT,0,1364.37,1334.72,1364.37,1334.72,1364.37,29.65,ETHUSD
2023-01-10 01:00:00+01:00,2023-01-25 01:00:00+01:00,LONG,0E-16,17179.04,17179.04,22631.94,9134.761695694476186176,12034.280065198965912936,2899.518369504489726760,BTCUSD
2023-01-10 01:00:00+01:00,2023-01-25 01:00:00+01:00,SHORT,0,1319.89,1555.63,1319.89,1555.63,1319.89,-235.74,ETHUSD
2023-03-10 01:00:00+01:00,2023-03-16 01:00:00+01:00,LONG,0,1437.48,1437.48,1656.78,1437.48,1656.78,219.30,ETHUSD
2023-03-10 01:00:00+01:00,2023-03-16 01:00:00+01:00,SHORT,0E-16,20362.21,24285.66,20362.21,12913.627113194888220504,10827.376614041705470324,-2086.250499153182750180,BTCUSD
2023-04-05 02:00:00+02:00,2023-04-12 02:00:00+02:00,LONG,0E-16,28165.47,28165.47,30200.43,14976.672532180604864268,16058.739670988735659692,1082.067138808130795424,BTCUSD
2023-04-05 02:00:00+02:00,2023-04-12 02:00:00+02:00,SHORT,0,1871.17,1891.7,1871.17,1891.7,1871.17,-20.53,ETHUSD
2023-04-14 02:00:00+02:00,2023-04-22 02:00:00+02:00,LONG,0E-16,30373.84,30373.84,27262.84,16150.948492066652651296,14496.709161154941902896,-1654.239330911710748400,BTCUSD
2023-04-14 02:00:00+02:00,2023-04-22 02:00:00+02:00,SHORT,0,2014.31,1850.37,2014.31,1850.37,2014.31,163.94,ETHUSD
2023-06-03 02:00:00+02:00,2023-06-10 02:00:00+02:00,LONG,0E-16,27242.59,27242.59,26477.8,14485.941450948910998796,14079.27295275284309032,-406.668498196067908476,BTCUSD
2023-06-03 02:00:00+02:00,2023-06-10 02:00:00+02:00,SHORT,0,1907.22,1838.24,1907.22,1838.24,1907.22,68.98,ETHUSD
2023-06-15 02:00:00+02:00,2023-06-26 02:00:00+02:00,LONG,0,1651.042245,1651.042245,1899.26154706,1651.042245,1899.26154706,248.21930206,ETHUSD
2023-06-15 02:00:00+02:00,2023-06-26 02:00:00+02:00,SHORT,0E-16,25128.6,30462.67,25128.6,16198.182847503774883948,13361.85099670460132184,-2836.331850799173562108,BTCUSD
2023-07-14 02:00:00+02:00,2023-07-20 02:00:00+02:00,LONG,0E-16,31454.23,31454.23,29909.21,16725.433747844120724412,15903.886704756621097124,-821.547043087499627288,BTCUSD
2023-07-14 02:00:00+02:00,2023-07-20 02:00:00+02:00,SHORT,0,2005.668046725,1888.7733951,2005.668046725,1888.7733951,2005.668046725,116.894651625,ETHUSD
2023-08-18 02:00:00+02:00,2023-09-29 02:00:00+02:00,LONG,0,1681.4811195,1681.4811195,1653.1735,1681.4811195,1653.1735,-28.3076195,ETHUSD
2023-08-18 02:00:00+02:00,2023-09-29 02:00:00+02:00,SHORT,0E-16,26623.41,27021.39,26623.41,14368.320833784761073516,14156.699435868900371604,-211.621397915860701912,BTCUSD
2023-10-10 02:00:00+02:00,2023-10-23 02:00:00+02:00,LONG,0,1579.785,1579.785,1664.8,1579.785,1664.8,85.015,ETHUSD
2023-10-10 02:00:00+02:00,2023-10-23 02:00:00+02:00,SHORT,0E-16,27590.12,29992.46,27590.12,15948.153957825859258424,14670.736627635425571728,-1277.417330190433686696,BTCUSD
2023-11-06 01:00:00+01:00,2023-11-22 01:00:00+01:00,LONG,0E-16,35011.89,35011.89,35741.65,18617.179520268214861716,19005.221209154788322260,388.041688886573460544,BTCUSD
2023-11-06 01:00:00+01:00,2023-11-22 01:00:00+01:00,SHORT,0,1893.0915,1933.4835,1893.0915,1933.4835,1893.0915,-40.3920,ETHUSD
2023-12-08 01:00:00+01:00,2023-12-13 01:00:00+01:00,LONG,0E-16,43273.15,43273.15,41492.38,23010.011797634874950860,22063.107338198151341272,-946.904459436723609588,BTCUSD
2023-12-08 01:00:00+01:00,2023-12-13 01:00:00+01:00,SHORT,0,2357.4335,2202.8505,2357.4335,2202.8505,2357.4335,154.5830,ETHUSD
2023-12-28 01:00:00+01:00,2024-01-03 01:00:00+01:00,LONG,0E-16,43428.86,43428.86,44946.91,23092.808842384557522584,23900.014890693950805004,807.206048309393282420,BTCUSD
2023-12-28 01:00:00+01:00,2024-01-03 01:00:00+01:00,SHORT,0,2381.185,2356.311,2381.185,2356.311,2381.185,24.874,ETHUSD
2024-01-11 01:00:00+01:00,2024-01-23 01:00:00+01:00,LONG,0E-16,46654.0,46654.0,39568.02,24807.74083714399011760,21039.850507972095508488,-3767.890329171894609112,BTCUSD
2024-01-11 01:00:00+01:00,2024-01-23 01:00:00+01:00,SHORT,0,2586.08,2310.583,2586.08,2310.583,2586.08,275.497,ETHUSD
2024-02-19 01:00:00+01:00,2024-03-16 01:00:00+01:00,LONG,0E-16,52137.68,52137.68,69499.84,27723.626126161646818592,36955.759826445178765696,9232.133700283531947104,BTCUSD
2024-02-19 01:00:00+01:00,2024-03-16 01:00:00+01:00,SHORT,0,2883.0,3741.02,2883.0,3741.02,2883.0,-858.02,ETHUSD
2024-04-14 02:00:00+02:00,2024-04-28 02:00:00+02:00,LONG,0,3010.68,3010.68,3254.7215,3010.68,3254.7215,244.0415,ETHUSD
2024-04-14 02:00:00+02:00,2024-04-28 02:00:00+02:00,SHORT,0E-16,63924.52,63461.98,63924.52,33745.195542761931623512,33991.145996030945667088,245.950453269014043576,BTCUSD
2024-05-15 02:00:00+02:00,2024-05-19 02:00:00+02:00,LONG,0,2882.7205,2882.7205,3125.665,2882.7205,3125.665,242.9445,ETHUSD
2024-05-15 02:00:00+02:00,2024-05-19 02:00:00+02:00,SHORT,0E-16,61577.49,66915.2,61577.49,35581.40651746168661888,32743.139137519305526356,-2838.267379942381092524,BTCUSD
2024-05-21 02:00:00+02:00,2024-06-08 02:00:00+02:00,LONG,0E-16,71446.62,71446.62,69355.6,37990.938240020331530328,36879.06182545170234064,-1111.876414568629189688,BTCUSD
2024-05-21 02:00:00+02:00,2024-06-08 02:00:00+02:00,SHORT,0,3664.885,3674.5915,3664.885,3674.5915,3664.885,-9.7065,ETHUSD
2024-07-05 02:00:00+02:00,2024-07-15 02:00:00+02:00,LONG,0,3057.41,3057.41,3247.7415,3057.41,3247.7415,190.3315,ETHUSD
2024-07-05 02:00:00+02:00,2024-07-15 02:00:00+02:00,SHORT,0E-16,57050.02,60797.91,57050.02,32328.606222832018009404,30335.707783124306149288,-1992.898439707711860116,BTCUSD
2024-07-26 02:00:00+02:00,2024-08-24 02:00:00+02:00,LONG,0,3173.61,3173.61,2766.0125,3173.61,2766.0125,-407.5975,ETHUSD
2024-07-26 02:00:00+02:00,2024-08-24 02:00:00+02:00,SHORT,0E-16,65799.95,64037.24,65799.95,34051.083590817306334256,34988.384847966577196780,937.301257149270862524,BTCUSD
2024-09-07 02:00:00+02:00,2024-09-21 02:00:00+02:00,LONG,0,2224.22,2224.22,2562.578,2224.22,2562.578,338.358,ETHUSD
2024-09-07 02:00:00+02:00,2024-09-21 02:00:00+02:00,SHORT,0E-16,53962.97,63201.05,53962.97,33606.448944042936867620,28694.203595888370223268,-4912.245348154566644352,BTCUSD
2024-11-05 01:00:00+01:00,2024-11-07 01:00:00+01:00,LONG,0,2396.49,2396.49,2724.762,2396.49,2724.762,328.272,ETHUSD
2024-11-05 01:00:00+01:00,2024-11-07 01:00:00+01:00,SHORT,0E-16,67850.01,75571.99,67850.01,40184.557432743971572156,36078.481242286365604644,-4106.076190457605967512,BTCUSD
2024-11-09 01:00:00+01:00,2024-11-15 01:00:00+01:00,LONG,0E-16,76509.78,76509.78,87325.59,40683.216739119957821832,46434.402305712111543996,5751.185566592153722164,BTCUSD
2024-11-09 01:00:00+01:00,2024-11-15 01:00:00+01:00,SHORT,0,2961.738,3057.465,2961.738,3057.465,2961.738,-95.727,ETHUSD
2024-12-07 01:00:00+01:00,2024-12-18 01:00:00+01:00,LONG,0E-16,99740.84,99740.84,106133.74,53036.072139560268686096,56435.424958134834948856,3399.352818574566262760,BTCUSD
2024-12-07 01:00:00+01:00,2024-12-18 01:00:00+01:00,SHORT,0,4008.285,3895.8345,4008.285,3895.8345,4008.285,112.4505,ETHUSD
2025-01-20 01:00:00+01:00,2025-02-01 01:00:00+01:00,LONG,0,3211.46,3211.46,3299.7,3211.46,3299.7,88.24,ETHUSD
2025-01-20 01:00:00+01:00,2025-02-01 01:00:00+01:00,SHORT,0E-16,101331.57,102429.56,101331.57,54465.768820308881647664,53881.924962080739801108,-583.843858228141846556,BTCUSD
2025-02-03 01:00:00+01:00,2025-02-23 01:00:00+01:00,LONG,0,2868.15,2868.15,2762.410201511,2868.15,2762.410201511,-105.739798489,ETHUSD
2025-02-03 01:00:00+01:00,2025-02-23 01:00:00+01:00,SHORT,0E-16,97700.59,96551.01,97700.59,51339.915840967500349044,51951.192102629179693996,611.276261661679344952,BTCUSD
2025-03-01 01:00:00+01:00,2025-03-25 01:00:00+01:00,LONG,0,2237.771,2237.771,2080.714,2237.771,2080.714,-157.057,ETHUSD
2025-03-01 01:00:00+01:00,2025-03-25 01:00:00+01:00,SHORT,0E-16,84349.95,87498.16,84349.95,46526.164466218519105504,44852.139135466491816780,-1674.025330752027288724,BTCUSD
2025-04-07 02:00:00+02:00,2025-04-23 02:00:00+02:00,LONG,0,1580.5,1580.5,1757.7675,1580.5,1757.7675,177.2675,ETHUSD
2025-04-07 02:00:00+02:00,2025-04-23 02:00:00+02:00,SHORT,0E-16,78430.0,93442.99,78430.0,49687.261091607096864556,41704.27217081500289200,-7982.988920792093972556,BTCUSD
2025-05-09 02:00:00+02:00,2025-06-01 02:00:00+02:00,LONG,0E-16,103261.61,103261.61,104591.88,54908.202068552240351684,55615.558209578251749072,707.356141026011397388,BTCUSD
2025-05-09 02:00:00+02:00,2025-06-01 02:00:00+02:00,SHORT,0,2205.929,2527.845,2205.929,2527.845,2205.929,-321.916,ETHUSD
2025-06-11 02:00:00+02:00,2025-06-14 02:00:00+02:00,LONG,0E-16,110274.39,110274.39,106066.59,58637.169119349741766716,56399.718699352860864396,-2237.450419996880902320,BTCUSD
2025-06-11 02:00:00+02:00,2025-06-14 02:00:00+02:00,SHORT,0,2816.145,2578.7695,2816.145,2578.7695,2816.145,237.3755,ETHUSD
2025-06-22 02:00:00+02:00,2025-06-30 02:00:00+02:00,LONG,0,2297.977,2297.977,2502.6745,2297.977,2502.6745,204.6975,ETHUSD
2025-06-22 02:00:00+02:00,2025-06-30 02:00:00+02:00,SHORT,0E-16,102120.02,108356.93,102120.02,57617.581286675370538292,54301.174399707656657288,-3316.406886967713881004,BTCUSD
2025-07-11 02:00:00+02:00,2025-08-02 02:00:00+02:00,LONG,0E-16,116010.01,116010.01,113297.92,61687.020675493691108644,60244.897259559155074048,-1442.123415934536034596,BTCUSD
2025-07-11 02:00:00+02:00,2025-08-02 02:00:00+02:00,SHORT,0,2950.075,3484.7425,2950.075,3484.7425,2950.075,-534.6675,ETHUSD
2025-08-13 02:00:00+02:00,2025-08-20 02:00:00+02:00,LONG,0E-16,120134.09,120134.09,112872.95,63879.953925196798811396,60018.924232089675897980,-3861.029693107122913416,BTCUSD
2025-08-13 02:00:00+02:00,2025-08-20 02:00:00+02:00,SHORT,0,4588.56,4078.2,4588.56,4078.2,4588.56,510.36,ETHUSD
2025-08-23 02:00:00+02:00,2025-09-02 02:00:00+02:00,LONG,0E-16,116936.0,116936.0,109237.43,62179.40546431752107840,58085.777278596862442492,-4093.628185720658635908,BTCUSD
2025-08-23 02:00:00+02:00,2025-09-02 02:00:00+02:00,SHORT,0,4827.851,4317.26,4827.851,4317.26,4827.851,510.591,ETHUSD
2025-09-23 02:00:00+02:00,2025-10-02 02:00:00+02:00,LONG,0,4206.4,4206.4,4352.04,4206.4,4352.04,145.64,ETHUSD
2025-09-23 02:00:00+02:00,2025-10-02 02:00:00+02:00,SHORT,0E-16,112650.99,118594.99,112650.99,63061.554775660889453356,59900.899493456065059756,-3160.655282204824393600,BTCUSD
2025-10-11 02:00:00+02:00,2025-10-13 02:00:00+02:00,LONG,0,3833.235,3833.235,4156.46,3833.235,4156.46,323.225,ETHUSD
2025-10-11 02:00:00+02:00,2025-10-13 02:00:00+02:00,SHORT,0E-16,112774.49,114958.81,112774.49,61128.056874576175731364,59966.569232243463413156,-1161.487642332712318208,BTCUSD
2025-11-04 01:00:00+01:00,2025-11-27 01:00:00+01:00,LONG,0,3601.83,3601.83,3026.366,3601.83,3026.366,-575.464,ETHUSD
2025-11-04 01:00:00+01:00,2025-11-27 01:00:00+01:00,SHORT,0E-16,106583.05,90484.01,106583.05,48113.856689363080834244,56674.340507402575468420,8560.483818039494634176,BTCUSD
2025-12-10 01:00:00+01:00,2025-12-13 01:00:00+01:00,LONG,0E-16,92678.81,92678.81,90268.43,49280.916954064148899364,47999.224444117839238892,-1281.692509946309660472,BTCUSD
2025-12-10 01:00:00+01:00,2025-12-13 01:00:00+01:00,SHORT,0,3316.041,3091.5,3316.041,3091.5,3316.041,224.541,ETHUSD
