timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2021-01-22 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-23 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-24 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-25 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-26 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-27 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-28 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-29 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-30 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-31 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-01 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-02 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-03 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-04 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-05 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-06 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-07 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-08 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-09 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-10 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-11 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-12 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-13 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-14 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-15 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-16 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-17 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-18 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-19 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-20 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-21 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-22 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-23 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-24 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-25 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-26 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-27 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-02-28 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-01 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-02 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-03 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-04 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-05 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-06 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-07 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-08 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-09 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-10 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-11 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-12 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-13 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-14 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-15 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-16 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-17 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-18 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-19 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-20 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-21 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-22 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-23 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-24 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-25 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-26 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-27 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-28 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-29 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-30 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-03-31 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-01 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-02 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-03 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-04 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-05 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-06 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-07 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-08 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-09 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-10 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-11 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-12 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-13 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-14 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-15 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-16 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-17 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-18 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-19 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-20 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-21 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-22 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-23 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-24 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-25 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-26 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-27 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-28 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-29 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-04-30 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-01 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-02 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-03 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-04 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-05 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-06 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-07 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-08 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-09 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-10 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-11 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-12 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-13 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-14 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-15 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-16 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-17 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-18 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-19 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-20 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-21 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-22 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-23 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-24 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-25 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-26 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-27 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-28 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-29 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-30 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-05-31 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-01 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-02 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-03 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-04 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-05 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-06 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-07 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-08 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-09 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-10 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-11 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-12 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-13 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-14 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-15 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-16 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-17 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-18 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-19 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-20 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-21 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-22 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-23 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-24 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-25 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-26 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-27 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-28 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-29 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-06-30 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-01 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-02 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-03 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-04 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-05 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-06 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-07 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-08 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-09 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-10 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-11 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-12 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-13 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-14 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-15 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-16 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-17 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-18 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-19 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-20 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-21 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-22 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-23 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-24 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-25 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-26 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-27 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-28 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-29 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-30 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-07-31 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-01 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-02 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-03 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-04 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-05 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-06 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-07 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-08 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-09 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-10 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-11 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-12 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-13 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-14 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-15 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-16 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-17 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-18 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-19 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-20 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-21 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-22 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-23 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-24 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-25 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-26 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-27 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-28 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-29 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-30 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-08-31 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-01 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-02 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-03 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-04 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-05 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-06 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-07 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-08 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-09 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-10 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-11 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-12 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-13 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-14 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-15 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-16 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-17 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-18 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-19 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-20 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-21 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-22 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-23 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-24 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-25 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-26 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-27 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-28 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-29 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-09-30 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-01 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-02 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-03 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-04 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-05 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-06 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-07 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-08 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-09 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-10-10 02:00:00+02:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
