entry_date,exit_date,side,net_quantity,avg_price,avg_bought,avg_sold,total_bought,total_sold,realised_pnl,pair,slippage_entry,slippage_exit
2020-02-24 01:00:00+01:00,2020-02-25 01:00:00+01:00,LONG,0E-27,9936.399999999999999999999999,9936.4,9655.520000000000000000000002,11968.45748995257547715175833,11630.13572957881039120288491,-338.3217603737650859488734206,BTCUSD,0.0000000000,-0.6100000000
2020-03-03 01:00:00+01:00,2020-03-09 01:00:00+01:00,LONG,0E-27,8911.179999999999999999999997,8911.18,8034.760000000000000000000002,11641.74775058646519665310390,10496.77474324411661569629310,-1144.973007342348580956810804,BTCUSD,-4.0600000000,1.4500000000
2020-03-18 01:00:00+01:00,2020-05-21 02:00:00+02:00,LONG,0E-27,5312.640000000000000000000000,5312.64,9511.430000000000000000000000,10559.32746062226749359135832,18904.78255420778628075112435,8345.455093585518787159766030,BTCUSD,0.0000000000,0.0000000000
2020-05-28 02:00:00+02:00,2020-06-04 02:00:00+02:00,LONG,0E-27,9204.070000000000000000000002,9204.07,9666.319999999999999999999998,18487.50979952851034139313605,19415.99593716458372037753937,928.4861376360733789844033238,BTCUSD,0.0000000000,0.0800000000
2020-06-05 02:00:00+02:00,2020-06-06 02:00:00+02:00,LONG,0E-27,9788.139999999999999999999998,9788.14,9621.170000000000000000000001,19367.75123017287571356060626,19037.36839718295474206926936,-330.3828329899209714913369045,BTCUSD,-0.9200000000,0.0100000000
2020-06-11 02:00:00+02:00,2020-06-12 02:00:00+02:00,LONG,0E-27,9885.219999999999999999999999,9885.22,9278.880000000000000000000000,19056.13204169870994066413109,17887.26629038881539249805191,-1168.865751309894548166079181,BTCUSD,0.2200000000,-1.5200000000
2020-06-17 02:00:00+02:00,2020-06-19 02:00:00+02:00,LONG,0E-27,9526.970000000000000000000000,9526.97,9386.319999999999999999999999,17947.88526103334956452156471,17682.91433512885520626810552,-264.9709259044943582534591895,BTCUSD,1.3800000000,0.0000000000
2020-06-23 02:00:00+02:00,2020-06-25 02:00:00+02:00,LONG,0E-27,9685.690000000000000000000002,9685.69,9298.330000000000000000000001,17693.56309558868566741298770,16985.94406166263256431665745,-707.6190339260531030963302456,BTCUSD,0.0000000000,1.8400000000
2020-06-30 02:00:00+02:00,2020-07-04 02:00:00+02:00,LONG,0E-27,9192.930000000000000000000001,9192.93,9057.790000000000000000000002,17022.01012069083654032564347,16771.77929681747302618384021,-250.2308238733635141418032580,BTCUSD,0.3700000000,-0.4700000000
2020-07-05 02:00:00+02:00,2020-07-12 02:00:00+02:00,LONG,0E-27,9135.000000000000000000000002,9135.0,9234.019999999999999999999999,16782.76062176998819033423720,16964.67950045281952373400689,181.9188786828313333997696935,BTCUSD,-0.4600000000,-0.0100000000
2020-07-13 02:00:00+02:00,2020-07-14 02:00:00+02:00,LONG,0E-27,9303.309999999999999999999998,9303.31,9242.609999999999999999999999,16957.44939586276231989067195,16846.80950765857803786445077,-110.6398882041842820262211841,BTCUSD,0.5600000000,-0.0100000000
2020-07-20 02:00:00+02:00,2020-07-21 02:00:00+02:00,LONG,0E-27,9208.989999999999999999999998,9208.99,9160.779999999999999999999999,16851.32077163395457984163195,16763.10239215906396205464716,-88.21837947489061778698479348,BTCUSD,0.0000000000,0.0000000000
2020-07-22 02:00:00+02:00,2020-08-03 02:00:00+02:00,LONG,0E-27,9389.999999999999999999999998,9390.0,11071.36000000000000000000000,16767.51331113280849294399640,19769.88031654348569078172993,3002.367005410677197837733524,BTCUSD,0.0000000000,0.0100000000
2020-08-18 02:00:00+02:00,2020-08-19 02:00:00+02:00,LONG,0E-27,12281.15000000000000000000000,12281.15,11945.10000000000000000000000,19619.79391734254603427638975,19082.93607048594363182885179,-536.8578468566024024475379566,BTCUSD,0.0200000000,0.0900000000
2020-08-30 02:00:00+02:00,2020-09-03 02:00:00+02:00,LONG,0E-27,11465.84000000000000000000000,11465.84,11388.54000000000000000000000,19109.74701175917954856468220,18980.91358620911216762233083,-128.8334255500673809423513614,BTCUSD,0.0000000000,0.0000000000
2020-09-10 02:00:00+02:00,2020-09-22 02:00:00+02:00,LONG,0E-27,10219.29000000000000000000000,10219.29,10417.22000000000000000000000,18987.52247820576907074239933,19355.27799978420239362217308,367.7555215784333228797737513,BTCUSD,0.0900000000,0.0000000000
2020-09-26 02:00:00+02:00,2020-10-02 02:00:00+02:00,LONG,0E-27,10686.57000000000000000000000,10686.57,10619.13000000000000000000000,19336.54206053162091476845131,19214.51446921258660212258043,-122.0275913190343126458708787,BTCUSD,-0.1000000000,0.0000000000
2020-10-06 02:00:00+02:00,2020-10-07 02:00:00+02:00,LONG,0E-27,10792.20000000000000000000000,10792.2,10599.65000000000000000000000,19220.77898135277796606793522,18877.84973681881108282203717,-342.9292445339668832458980493,BTCUSD,-0.0100000000,-0.0100000000
2020-10-08 02:00:00+02:00,2020-10-17 02:00:00+02:00,LONG,0E-27,10666.40000000000000000000000,10666.4,11319.24000000000000000000000,18895.03172346088017948627569,20051.50743319839246257858615,1156.475709737512283092310454,BTCUSD,0.0100000000,-0.0800000000
2020-10-28 01:00:00+01:00,2020-10-29 01:00:00+01:00,LONG,0E-27,13636.16000000000000000000000,13636.16,13266.40000000000000000000000,19993.65127094652473246690367,19451.50065860806676592229270,-542.1506123384579665446109683,BTCUSD,-0.0100000000,0.0000000000
2020-11-05 01:00:00+01:00,2020-11-10 01:00:00+01:00,LONG,0E-27,14144.01000000000000000000000,14144.01,15328.41000000000000000000000,19478.62285145487765802836748,21109.73601563272800585538390,1631.113164177850347827016415,BTCUSD,0.0000000000,0.0000000000
2020-11-13 01:00:00+01:00,2020-11-15 01:00:00+01:00,LONG,0E-27,16291.85000000000000000000000,16291.85,16069.56000000000000000000000,21028.16745025402343272853789,20741.25397250183648840599461,-286.9134777521869443225432770,BTCUSD,-0.0100000000,-0.8900000000
2020-11-17 01:00:00+01:00,2020-11-23 01:00:00+01:00,LONG,0E-27,16713.08000000000000000000000,16713.08,18413.88000000000000000000000,20755.00405099809088536387863,22867.12885922838434281318688,2112.124808230293457449308252,BTCUSD,-0.4900000000,-0.5500000000
2020-12-01 01:00:00+01:00,2020-12-05 01:00:00+01:00,LONG,0E-27,19695.87000000000000000000000,19695.87,18650.51000000000000000000000,22762.13112137803667593445981,21554.02904774312009598369618,-1208.102073634916579950763632,BTCUSD,0.0000000000,-0.0100000000
2020-12-14 01:00:00+01:00,2020-12-22 01:00:00+01:00,LONG,0E-27,19174.99000000000000000000000,19174.99,22719.88000000000000000000000,21614.43415142486592498123436,25610.30541284635782504515762,3995.871261421491900063923260,BTCUSD,0.0000000000,0.1700000000
2020-12-26 01:00:00+01:00,2021-01-11 01:00:00+01:00,LONG,0E-27,24712.47000000000000000000000,24712.47,38150.02000000000000000000000,25410.51184977528323004196146,39227.62618545066724337006501,13817.11433567538401332810355,BTCUSD,0.0000000000,0.0000000000
2021-01-27 01:00:00+01:00,2021-01-28 01:00:00+01:00,LONG,0E-27,32464.01000000000000000000000,32464.01,30362.19000000000000000000000,38532.30763500255375491793985,36037.60735511103488423124328,-2494.700279891518870686696571,BTCUSD,-3.7600000000,-3.9600000000
2021-01-29 01:00:00+01:00,2021-02-14 01:00:00+01:00,LONG,0E-27,33368.18000000000000000000000,33368.18,47156.78000000000000000000000,36170.40401281361171267125093,51116.95587063389937778630397,14946.55185782028766511505304,BTCUSD,3.3200000000,3.0900000000
2021-02-18 01:00:00+01:00,2021-02-23 01:00:00+01:00,LONG,0E-28,52117.67000000000000000000000,52117.67,54087.67000000000000000000000,50364.05810791779242192395978,52267.77319097116090657014985,1903.715083053368484646190069,BTCUSD,-2.0400000000,0.0000000000
2021-03-02 01:00:00+01:00,2021-03-16 01:00:00+01:00,LONG,0E-27,49595.76000000000000000000000,49595.76,55605.20000000000000000000000,52183.74434165665634363326430,58506.76632169134432699481544,6323.021980034687983361551145,BTCUSD,8.7300000000,0.0000000000
2021-03-28 01:00:00+01:00,2021-04-04 02:00:00+02:00,LONG,0E-27,55817.14000000000000000000000,55817.14,57051.95000000000000000000000,58181.42967763288204201795263,59468.54347780676875628357405,1287.113800173886714265621422,BTCUSD,0.0000000000,0.0100000000
2021-04-06 02:00:00+02:00,2021-04-07 02:00:00+02:00,LONG,0E-27,59129.99000000000000000000000,59129.99,57990.03000000000000000000000,59404.18778779807442057029300,58258.94156146557727459625662,-1145.246226332497145974036377,BTCUSD,0.0000000000,-1.1200000000
2021-04-11 02:00:00+02:00,2021-04-17 02:00:00+02:00,LONG,0E-28,59769.13000000000000000000000,59769.13,61334.81000000000000000000000,58316.20387278220213189495841,59843.82380098824492077050836,1527.619928206042788875549945,BTCUSD,0.0000000000,0.0100000000
2021-04-27 02:00:00+02:00,2021-05-05 02:00:00+02:00,LONG,0E-27,54001.38000000000000000000000,54001.38,53205.05000000000000000000000,59767.43173681787131317697001,58886.07279904664814327238208,-881.3589377712231699045879296,BTCUSD,-0.0100000000,5.0400000000
2021-05-06 02:00:00+02:00,2021-05-11 02:00:00+02:00,LONG,0E-27,57436.11000000000000000000000,57436.11,55816.14000000000000000000000,58930.15181369528076991737236,57268.04276707579445740694911,-1662.109046619486312510423246,BTCUSD,0.0000000000,0.0000000000
2021-08-21 02:00:00+02:00,2021-08-25 02:00:00+02:00,LONG,0E-27,49322.47000000000000000000000,49322.47,47674.01000000000000000000000,57351.14821940676877303247022,55434.35301848184992668124114,-1916.795200924918846351229082,BTCUSD,0.0000000000,0.0000000000
2021-09-03 02:00:00+02:00,2021-09-08 02:00:00+02:00,LONG,0E-27,49246.63000000000000000000000,49246.63,46868.57000000000000000000000,55530.18150259276738200032536,52848.69642586658822211791932,-2681.485076726179159882406039,BTCUSD,-0.0100000000,4.8400000000
2021-09-15 02:00:00+02:00,2021-09-21 02:00:00+02:00,LONG,0E-27,47103.28000000000000000000000,47103.28,43016.64000000000000000000000,52973.51504760141303657987405,48377.57851124704793563979564,-4595.936536354365100940078408,BTCUSD,-8.2400000000,1.0200000000
2021-09-24 02:00:00+02:00,2021-09-25 02:00:00+02:00,LONG,0E-27,44865.26000000000000000000000,44865.26,42810.58000000000000000000000,48616.64224610157882121744238,46390.16139008469645003806986,-2226.480856016882371179372515,BTCUSD,0.0000000000,0.0100000000
2021-09-27 02:00:00+02:00,2021-09-28 02:00:00+02:00,LONG,0E-27,43160.90000000000000000000000,43160.9,42147.35000000000000000000000,46501.48543288554056859703849,45409.48826506695616365410337,-1091.997167818584404942935119,BTCUSD,0.0000000000,0.0000000000
2021-10-01 02:00:00+02:00,2021-10-11 02:00:00+02:00,LONG,0E-27,43820.01000000000000000000000,43820.01,54659.01000000000000000000000,45459.84506723026307674103109,56704.46278145964872701349876,11244.61771422938565027246767,BTCUSD,-4.0900000000,0.0100000000
2021-10-12 02:00:00+02:00,2021-10-13 02:00:00+02:00,LONG,0E-28,57471.35000000000000000000000,57471.35,55996.91000000000000000000000,56146.47495197580175166009442,54706.02490985583761066257636,-1440.450042119964140997518061,BTCUSD,0.0000000000,-0.0200000000
2021-10-16 02:00:00+02:00,2021-10-19 02:00:00+02:00,LONG,0E-28,61672.42000000000000000000000,61672.42,62005.60000000000000000000000,54778.04741196183581771245226,55073.98115084734484196908813,295.9337388855090242566358649,BTCUSD,0.0000000000,-4.2400000000
2021-10-20 02:00:00+02:00,2021-10-22 02:00:00+02:00,LONG,0E-28,64280.59000000000000000000000,64280.59,62193.15000000000000000000000,55059.18446390306939075625634,53271.19925690154959809349080,-1787.985207001519792662765537,BTCUSD,0.0000000000,0.0000000000
2021-10-31 02:00:00+02:00,2021-11-01 01:00:00+01:00,LONG,0E-28,61859.19000000000000000000000,61859.19,61299.81000000000000000000000,53360.59851725162558772662907,52878.06954138595042577797565,-482.5289758656751619486534138,BTCUSD,0.0000000000,0.0100000000
2021-11-03 01:00:00+01:00,2021-11-05 01:00:00+01:00,LONG,0E-28,63220.57000000000000000000000,63220.57,61395.01000000000000000000001,52902.68133150362072610400797,51375.06114504311032809990215,-1527.620186460510398004105820,BTCUSD,0.5800000000,0.0000000000
2021-11-08 01:00:00+01:00,2021-11-12 01:00:00+01:00,LONG,0E-28,63273.58000000000000000000000,63273.58,64774.25000000000000000000000,51450.94868153588516217710992,52671.21937205032194268367085,1220.270690514436780506560930,BTCUSD,-0.0100000000,-0.0100000000
2021-11-25 01:00:00+01:00,2021-11-27 01:00:00+01:00,LONG,0E-28,57138.29000000000000000000000,57138.29,53723.72000000000000000000000,52610.21396903046424725274068,49466.24066650019335001829788,-3143.973302530270897234442801,BTCUSD,0.0000000000,-2.8100000000
2021-11-29 01:00:00+01:00,2021-12-04 01:00:00+01:00,LONG,0E-28,57274.89000000000000000000000,57274.89,53601.05000000000000000000000,49623.44799571108937227794645,46440.40201893901301247263542,-3183.045976772076359805311032,BTCUSD,0.0100000000,0.0000000000
2021-12-09 01:00:00+01:00,2021-12-10 01:00:00+01:00,LONG,0E-28,50471.19000000000000000000000,50471.19,47535.90000000000000000000000,46599.54565369323435306497454,43889.42171245409943541773680,-2710.123941239134917647237743,BTCUSD,0.0000000000,-9.6900000000
2021-12-12 01:00:00+01:00,2021-12-18 01:00:00+01:00,LONG,0E-28,49389.99000000000000000000000,49389.99,46133.83000000000000000000000,44024.92790951605618130009869,41122.47319628671959922542871,-2902.454713229336582074669976,BTCUSD,0.0000000000,2.6300000000
2021-12-19 01:00:00+01:00,2022-04-23 02:00:00+02:00,LONG,0E-28,46491.47959712133037179048961,46491.47959712133037179048961,39709.19000000000000000000000,43330.97528797706662389446932,37009.74771089292006301145818,-6321.227577084146560883011139,BTCUSD,-343.0004028787,0.0100000000
2022-04-26 02:00:00+02:00,2022-04-27 02:00:00+02:00,LONG,0E-28,40426.08000000000000000000000,40426.08,38112.63999999999999999999999,35262.42973371824719549030162,33244.48697391632868664811154,-2017.942759801918508842190085,BTCUSD,0.0000000000,-0.0100000000
2022-04-29 02:00:00+02:00,2022-04-30 02:00:00+02:00,LONG,0E-28,39742.06000000000000000000000,39742.06,38596.11000000000000000000000,33345.37572145667906375199607,32383.87213286556724486020737,-961.5035885911118188917886967,BTCUSD,-0.0100000000,0.0000000000
2022-05-03 02:00:00+02:00,2022-05-04 02:00:00+02:00,LONG,0E-28,38525.16000000000000000000000,38525.16,37728.95000000000000000000000,32431.95570274486838414302178,31761.67561954514924848885408,-670.2800831997191356541677016,BTCUSD,0.0000000000,0.0000000000
2022-05-05 02:00:00+02:00,2022-05-06 02:00:00+02:00,LONG,0E-28,39690.00000000000000000000000,39690.0,36552.96999999999999999999999,31795.18962370513520527156247,29282.15198940803970784165444,-2513.037634297095497429908036,BTCUSD,0.0000000000,0.0000000000
2023-02-15 01:00:00+01:00,2023-02-23 01:00:00+01:00,LONG,0E-27,22199.84000000000000000000000,22199.84,24182.21000000000000000000000,29407.80387112289448271314984,32033.82046223336610483727626,2626.016591110471622124126428,BTCUSD,0.0000000000,0.0000000000
2023-03-13 01:00:00+01:00,2023-03-23 01:00:00+01:00,LONG,0E-27,21998.05000000000000000000000,21998.05,27250.97000000000000000000000,31903.88291942117913349354815,39522.21930219537504149043555,7618.336382774195907996887403,BTCUSD,0.9400000000,0.0000000000
2023-04-11 02:00:00+02:00,2023-04-17 02:00:00+02:00,LONG,0E-27,29637.35000000000000000000000,29637.35,30304.66000000000000000000000,39139.95240260619982967024027,40021.22153219380274316747427,881.2691295876029134972339981,BTCUSD,0.0100000000,0.0100000000
2023-04-26 02:00:00+02:00,2023-05-02 02:00:00+02:00,LONG,0E-27,28300.80000000000000000000000,28300.8,28068.26000000000000000000000,39977.15899522682730689079894,39648.67751934098498363688434,-328.4814758858423232539146026,BTCUSD,0.0100000000,0.0000000000
2023-05-04 02:00:00+02:00,2023-05-08 02:00:00+02:00,LONG,0E-27,29026.16000000000000000000000,29026.16,28430.09000000000000000000000,39665.08746733000119705926640,38850.54056596063667162665262,-814.5469013693645254326137845,BTCUSD,0.0000000000,-0.0100000000
2023-05-16 02:00:00+02:00,2023-05-25 02:00:00+02:00,LONG,0E-27,27162.15000000000000000000000,27162.15,26329.00000000000000000000000,38891.28222921902330237778968,37698.36223616715409230509457,-1192.919993051869210072695110,BTCUSD,0.0100000000,-0.0100000000
2023-05-27 02:00:00+02:00,2023-06-02 02:00:00+02:00,LONG,0E-27,26705.93000000000000000000000,26705.93,26817.93000000000000000000000,37758.00805606577055376635013,37916.35853860951144959067945,158.3504825437408958243293236,BTCUSD,0.0100000000,0.0000000000
2023-07-14 02:00:00+02:00,2023-07-15 02:00:00+02:00,LONG,0E-27,31454.23000000000000000000000,31454.23,30312.00000000000000000000000,37908.42687604638299936233581,36531.81894666370664539145047,-1376.607929382676353970885342,BTCUSD,0.0000000000,-0.0100000000
2023-07-24 02:00:00+02:00,2023-07-25 02:00:00+02:00,LONG,0E-27,30083.75000000000000000000000,30083.75,29176.50000000000000000000000,36600.64934313284046308999472,35496.86610079911313487664373,-1103.783242333727328213350985,BTCUSD,0.0000000000,0.0000000000
2023-07-29 02:00:00+02:00,2023-08-05 02:00:00+02:00,LONG,0E-27,29314.14000000000000000000000,29314.14,29114.00000000000000000000000,35552.05526291579950128731128,35309.32638394067118054559270,-242.7288789751283207417185863,BTCUSD,0.0000000000,0.0100000000
2023-08-08 02:00:00+02:00,2023-08-14 02:00:00+02:00,LONG,0E-27,29211.06000000000000000000000,29211.06,29303.85000000000000000000000,35321.46282788942759658267863,35433.66274585884945209517652,112.1999179694218555124978946,BTCUSD,0.0000000000,0.0100000000
2023-08-24 02:00:00+02:00,2023-09-02 02:00:00+02:00,LONG,0E-27,26432.71000000000000000000000,26432.71,25805.04000000000000000000000,35428.03934685515499964322649,34586.76664130053819574282945,-841.2727055546168039003970449,BTCUSD,-0.0100000000,-0.0100000000
2023-11-10 01:00:00+01:00,2023-11-14 01:00:00+01:00,LONG,0E-28,36701.10000000000000000000000,36701.1,36462.93000000000000000000000,34628.85311505548807298844198,34404.13086023444005005878436,-224.7222548210480229296576186,BTCUSD,0.0100000000,0.0000000000
2023-11-21 01:00:00+01:00,2023-11-22 01:00:00+01:00,LONG,0E-28,37448.79000000000000000000000,37448.79,35741.65000000000000000000000,34415.36672758446213598612835,32846.50831706362718535548423,-1568.858410520834950630644118,BTCUSD,0.0100000000,0.0000000000
2023-11-24 01:00:00+01:00,2023-11-27 01:00:00+01:00,LONG,0E-28,37294.27000000000000000000000,37294.27,37447.42000000000000000000000,32924.93321919264416196905052,33060.14041114248936482207754,135.2071919498452028530270223,BTCUSD,-0.0100000000,-0.0100000000
2023-11-30 01:00:00+01:00,2023-12-01 01:00:00+01:00,LONG,0E-28,37854.65000000000000000000000,37854.65,37723.97000000000000000000000,33053.39761162218972222631568,32939.29226393341733223194154,-114.1053476887723899943741372,BTCUSD,0.0100000000,0.0100000000
2023-12-02 01:00:00+01:00,2023-12-10 01:00:00+01:00,LONG,0E-28,38682.51000000000000000000000,38682.51,43713.58999999999999999999999,32944.98028289287187265199571,37229.83231037652455757502688,4284.852027483652684923031165,BTCUSD,-0.0100000000,-0.0100000000
2023-12-21 01:00:00+01:00,2023-12-25 01:00:00+01:00,LONG,0E-28,43668.92000000000000000000000,43668.92,42991.50000000000000000000000,37015.58974935098734522151701,36441.38043050350163118508194,-574.2093188474857140364350676,BTCUSD,-0.0100000000,0.0000000000
2024-01-02 01:00:00+01:00,2024-01-08 01:00:00+01:00,LONG,0E-28,44179.55000000000000000000000,44179.55,43929.01000000000000000000001,36470.09937286108136528987433,36263.27927856685212743526230,-206.8200942942292378546120264,BTCUSD,0.0000000000,-0.0100000000
2024-01-09 01:00:00+01:00,2024-01-13 01:00:00+01:00,LONG,0E-28,46951.04000000000000000000000,46951.04,42782.74000000000000000000001,36273.62028328156358932799290,33053.25857400307813917830777,-3220.361709278485450149685128,BTCUSD,0.0000000000,0.0100000000
2024-01-26 01:00:00+01:00,2024-02-05 01:00:00+01:00,LONG,0E-28,39961.09000000000000000000000,39961.09,42582.87999999999999999999999,33214.27665946700241168579202,35393.41787916406253324237850,2179.141219697060121556586478,BTCUSD,0.0000000000,0.0000000000
2024-02-08 01:00:00+01:00,2024-02-18 01:00:00+01:00,LONG,0E-28,44349.60000000000000000000000,44349.6,51642.64000000000000000000000,35284.46081817920952716454918,41086.79013175619110647963080,5802.329313576981579315081618,BTCUSD,0.0000000000,0.0000000000
2024-02-27 01:00:00+01:00,2024-03-06 01:00:00+01:00,LONG,0E-28,54476.48000000000000000000000,54476.48,63724.01000000000000000000001,40796.68115493880204453444129,47722.02825667392186268153123,6925.347101735119818147089942,BTCUSD,0.0100000000,0.0000000000
2024-03-12 01:00:00+01:00,2024-03-15 01:00:00+01:00,LONG,0E-28,72078.10000000000000000000000,72078.1,71388.94000000000000000000000,47375.75341272570585475361216,46922.77984347354677388352819,-452.9735692521590808700839694,BTCUSD,0.0000000000,0.0000000000
2024-03-25 01:00:00+01:00,2024-04-02 02:00:00+02:00,LONG,0E-28,67210.00000000000000000000000,67210.0,69649.81000000000000000000000,46945.43550682463959991626017,48649.61558425219240369950211,1704.180077427552803783241939,BTCUSD,0.0100000000,0.0100000000
2024-04-07 02:00:00+02:00,2024-04-13 02:00:00+02:00,LONG,0E-28,68896.00000000000000000000000,68896.0,67116.51999999999999999999999,48564.39959549232989152111223,47310.05423738465032818849511,-1254.345358107679563332617123,BTCUSD,0.0000000000,0.0000000000
2024-04-20 02:00:00+02:00,2024-04-27 02:00:00+02:00,LONG,0E-28,63818.01000000000000000000000,63818.01,63770.00000000000000000000000,47372.77150529003430635512597,47337.13318375714767220517191,-35.63832153288663414995405839,BTCUSD,0.0000000000,-0.0100000000
2024-05-04 02:00:00+02:00,2024-05-09 02:00:00+02:00,LONG,0E-28,62882.01000000000000000000000,62882.01,61193.03000000000000000000000,47338.91509983379200391266961,46067.41501856544072158615968,-1271.500081268351282326509931,BTCUSD,0.0000000000,0.0000000000
2024-05-10 02:00:00+02:00,2024-05-11 02:00:00+02:00,LONG,0E-28,63074.00000000000000000000000,63074.0,60799.99000000000000000000000,46130.98270884144844306551225,44467.82013805582295278401107,-1663.162570785625490281501181,BTCUSD,-0.0100000000,0.0000000000
2024-05-14 02:00:00+02:00,2024-05-24 02:00:00+02:00,LONG,0E-28,62940.09000000000000000000000,62940.09,67969.66000000000000000000000,44550.99265869979304106348310,48111.08188237927487983336193,3560.089223679481838769878828,BTCUSD,0.0100000000,0.0100000000
2024-06-28 02:00:00+02:00,2024-07-04 02:00:00+02:00,LONG,0E-28,61706.46000000000000000000000,61706.46,60208.57000000000000000000001,47933.06257496157109806193585,46769.51413772486706849880757,-1163.548437236704029563128279,BTCUSD,-0.0100000000,-0.0100000000
2024-07-10 02:00:00+02:00,2024-11-02 01:00:00+01:00,LONG,0E-28,58524.51214071942371005113450,58524.51214071942371005113450,69495.99999999999999999999999,49169.08429387831063811554569,58386.72646892332182254162693,9217.642175045011184426081238,BTCUSD,474.5121407194,-0.0100000000
